,id,title,vendor,prod_type,publish,price (MYR),compare_at_price (MYR),weight (grams),available,sku
3101,8026214367453,Topband B Series 12.8V 100AH Lithium Battery,Topband,Battery,2023-03-09T01:24:02+00:00,1599.00,1599.00,12500,True,Topband-R-B12100A
3102,8026214400221,Topband B Series 12.8V 125AH Lithium Battery,Topband,Battery,2023-03-09T01:24:06+00:00,3515.00,,15000,False,Topband-R-B12125A
3103,8026214531293,Topband B Series 12.8V 300AH Lithium Battery,Topband,Battery,2023-03-09T01:24:16+00:00,3990.00,3990.00,25000,True,Topband-R-B12300A
3104,8026214465757,Topband B Series 12.8V 200AH Lithium Battery,Topband,Battery,2023-03-09T01:24:12+00:00,5179.00,,25000,False,Topband-R-B12200A
3105,8026214564061,Topband B Series 12.8V 40AH Lithium Battery,Topband,Battery,2023-03-09T01:24:19+00:00,1332.00,,6400,False,Topband-R-B1240A
3106,8026214596829,Topband B Series 12.8V 50AH Lithium Battery,Topband,Battery,2023-03-09T01:24:22+00:00,1175.00,1175.00,6500,True,Topband-R-B1250A
3107,8026214793437,Topband S Series 12.8V 300AH Lithium Battery,Topband,Battery,2023-03-09T01:24:34+00:00,3588.00,3588.00,39000,True,Topband-R-S12300A
3108,8026214629597,Topband RS-R Series 51.2V 100AH Lithium Battery,Topband,Battery,2023-03-09T01:24:25+00:00,5606.00,5606.00,47000,True,Topband-TB51100F-T110E
3109,8026214760669,Topband S Series 12.8V 200AH Lithium Battery,Topband,Battery,2023-03-09T01:24:31+00:00,2388.00,2388.00,26000,True,Topband-R-S12200A
3110,8026214662365,Topband S Series 12.8V 100AH Lithium Battery,Topband,Battery,2023-03-09T01:24:28+00:00,1031.00,1031.00,11800,True,Topband-R-S12100A
3111,8026214826205,Topband T Series 12.8V 100AH Lithium Battery,Topband,Battery,2023-03-09T01:24:37+00:00,1958.00,1958.00,10000,True,Topband-TB-BL12100F-SCM110I_HE_Re
3112,8026214858973,Topband T Series 12.8V 200AH Lithium Battery,Topband,Battery,2023-03-09T01:24:40+00:00,3914.00,3914.00,27000,True,Topband-TB-BL12200F-SCM110A_HE_Re
3113,8026214891741,Topband T Series 12.8V 300AH Lithium Battery,Topband,Battery,2023-03-09T01:24:43+00:00,5545.00,5545.00,40000,True,Topband-TB-BL12300F-SCM106A_HE_Re
3114,8026217119965,Noco NLP20 NOCO 12V Lithium Powersport Battery 7Ah 600A,Noco,Battery,2023-03-09T01:27:09+00:00,905.00,905.00,150,True,NOCO-NLP20
3115,8026217349341,Noco NLP9 NOCO 12V Lithium Powersport Battery 3Ah 400A,Noco,Battery,2023-03-09T01:27:22+00:00,519.00,519.00,150,True,NOCO-NLP9
3116,8026217152733,Noco NLP30 NOCO 12V Lithium Powersport Battery 8Ah 700A,Noco,Battery,2023-03-09T01:27:13+00:00,991.00,991.00,150,True,NOCO-NLP30
3117,8026217283805,Noco NLP5 NOCO 12V Lithium Powersport Battery 2Ah 250A,Noco,Battery,2023-03-09T01:27:18+00:00,433.00,433.00,150,True,NOCO-NLP5
3118,8026217447645,Noco GB20 Boost Sport 500A UltraSafe Lithium Jump Starter,Noco,Battery,2023-03-09T01:27:30+00:00,482.00,482.00,950,True,NOCO-GB20
3119,8026217480413,Noco GB250 Boost MAX 5250A UltraSafe Lithium Jump Starter,Noco,Battery,2023-03-09T01:27:34+00:00,4822.00,4822.00,6800,True,NOCO-GB250
3120,8026217611485,Noco GB70 Boost HD 2000A UltraSafe Lithium Jump Starter,Noco,Battery,2023-03-09T01:27:50+00:00,993.00,993.00,1090,True,NOCO-GB70
3121,8026218397917,Odyssey 625-DIN C-1500 Performance Automotive Battery,Odyssey,Battery,2023-03-09T01:28:54+00:00,2053.00,2053.00,65000,True,Odyssey-625-DINC-1500
3122,8026218430685,Odyssey ODP-AGM27M Performance Automotive Battery (27M-850),Odyssey,Battery,2023-03-09T01:28:58+00:00,1570.00,1570.00,27100,True,Odyssey-ODP-AGM27M
3123,8026218463453,Odyssey ODP-AGM31M Performance Automotive Battery (31M-925),Odyssey,Battery,2023-03-09T01:29:02+00:00,1324.00,1324.00,27100,True,Odyssey-ODP-AGM31M
3124,8026218561757,Odyssey ODS-AGM15L Power & Motorsports Battery (PC545),Odyssey,Battery,2023-03-09T01:29:08+00:00,575.00,575.00,5200,True,Odyssey-ODS-AGM15L
3125,8026218528989,Odyssey ODP-AGMDINB Performance Automotive Battery (629-DIN B-1300),Odyssey,Battery,2023-03-09T01:29:05+00:00,1754.00,1754.00,53200,True,Odyssey-ODP-AGMDINB
3126,8026218627293,Odyssey ODS-AGM16B Power & Motorsports Battery (PC535),Odyssey,Battery,2023-03-09T01:29:16+00:00,803.00,812.00,5400,True,Odyssey-ODS-AGM16B
3127,8026218594525,Odyssey ODS-AGM15LMJ Power & Motorsports Battery (PC545MJT),Odyssey,Battery,2023-03-09T01:29:12+00:00,658.00,658.00,5600,True,Odyssey-ODS-AGM15LMJ
3128,8026218660061,Odyssey ODS-AGM16CL Power & Motorsports Battery (PC625),Odyssey,Battery,2023-03-09T01:29:20+00:00,795.00,795.00,6000,True,Odyssey-ODS-AGM16CL
3129,8026218758365,Odyssey ODS-AGM28 Power & Motorsports Battery (PC925L),Odyssey,Battery,2023-03-09T01:29:30+00:00,901.00,901.00,10800,True,Odyssey-ODS-AGM28
3130,8026218725597,Odyssey ODS-AGM16LMJ Power & Motorsports Battery (PC680MJ),Odyssey,Battery,2023-03-09T01:29:27+00:00,717.00,717.00,7500,True,Odyssey-ODS-AGM16LMJ
3131,8026218856669,Odyssey ODS-AGM30E Power & Motorsports Battery (PC950),Odyssey,Battery,2023-03-09T01:29:42+00:00,1065.00,1065.00,9100,True,Odyssey-ODS-AGM30E
3132,8026218791133,Odyssey ODS-AGM28L Power & Motorsports Battery (PC925),Odyssey,Battery,2023-03-09T01:29:34+00:00,901.00,901.00,10800,True,Odyssey-ODS-AGM28L
3133,8026218823901,Odyssey ODS-AGM28LMJA Power & Motorsports Battery (PC925MJT),Odyssey,Battery,2023-03-09T01:29:38+00:00,1096.00,1096.00,11500,True,Odyssey-ODS-AGM28LMJA
3134,8026219118813,Odyssey ODS-AGM470FTT Extreme Battery (PC1800),Odyssey,Battery,2023-03-09T01:29:59+00:00,2497.00,2497.00,59900,True,Odyssey-ODS-AGM470FTT
3135,8026218922205,Odyssey ODS-AGM42L Power & Motorsports Battery (PC1200),Odyssey,Battery,2023-03-09T01:29:51+00:00,1243.00,1243.00,17300,True,Odyssey-ODS-AGM42L
3136,8026218889437,Odyssey ODS-AGM40E Power & Motorsports Battery (PC1100),Odyssey,Battery,2023-03-09T01:29:47+00:00,1155.00,1155.00,12500,True,Odyssey-ODS-AGM40E
3137,8026218987741,Odyssey ODS-AGM42LMJ Power & Motorsports Battery (PC1200MJT),Odyssey,Battery,2023-03-09T01:29:55+00:00,1392.00,1392.00,18400,True,Odyssey-ODS-AGM42LMJ
3138,8026219184349,Odyssey ODS-AGM70 Power & Motorsports Battery (PC1700),Odyssey,Battery,2023-03-09T01:30:08+00:00,1552.00,1552.00,27600,True,Odyssey-ODS-AGM70
3139,8026219151581,Odyssey ODS-AGM6M Power & Motorsports Battery (PC2250),Odyssey,Battery,2023-03-09T01:30:03+00:00,2445.00,2445.00,39000,True,Odyssey-ODS-AGM6M
3140,8026219249885,Odyssey ODS-AGM70MJ Power & Motorsports Battery (PC1700MJ),Odyssey,Battery,2023-03-09T01:30:17+00:00,1756.00,1756.00,27600,True,Odyssey-ODS-AGM70MJ
3141,8026219446493,Odyssey ODX-AGM24M Extreme Battery,Odyssey,Battery,2023-03-09T01:30:25+00:00,1772.00,1772.00,25900,True,Odyssey-ODX-AGM24M
3142,8026219217117,Odyssey ODS-AGM70A Power & Motorsports Battery (PC1700T),Odyssey,Battery,2023-03-09T01:30:12+00:00,1594.00,1594.00,27600,True,Odyssey-ODS-AGM70A
3143,8026219315421,Odyssey ODS-AGM8E Power & Motorsports Battery (PC310),Odyssey,Battery,2023-03-09T01:30:21+00:00,841.00,841.00,2700,True,Odyssey-ODS-AGM8E
3144,8026219610333,Odyssey ODX-AGM31A Extreme Battery (31-PC2150T),Odyssey,Battery,2023-03-09T01:30:34+00:00,1772.00,1772.00,35300,True,Odyssey-ODX-AGM31A
3145,8026219675869,Odyssey ODX-AGM31R Extreme Battery (31R-PC2150S),Odyssey,Battery,2023-03-09T01:30:42+00:00,1772.00,1772.00,35300,True,Odyssey-ODX-AGM31R
3146,8026219643101,Odyssey ODX-AGM31M Extreme Battery (31M-PC2150),Odyssey,Battery,2023-03-09T01:30:38+00:00,2262.00,2262.00,34100,True,Odyssey-ODX-AGM31M
3147,8026219872477,Odyssey ODP-AGM24 PERFORMANCE Battery 24-725,Odyssey,Battery,2023-03-09T01:31:03+00:00,1520.00,1533.00,23300,True,Odyssey-ODP-AGM24
3148,8026219806941,Odyssey ODX-AGM65M Extreme Battery,Odyssey,Battery,2023-03-09T01:30:54+00:00,1804.00,1824.00,24500,True,Odyssey-ODX-AGM65M
3149,8026219905245,Odyssey ODP-AGM27 PERFORMANCE Battery ELT-AGM27,Odyssey,Battery,2023-03-09T01:31:07+00:00,1575.00,1592.00,27100,True,Odyssey-ODP-AGM27
3150,8026219839709,Odyssey ODX-AGM78 Extreme Battery (78-PC1500),Odyssey,Battery,2023-03-09T01:30:58+00:00,1803.00,1803.00,22500,True,Odyssey-ODX-AGM78
3151,8026219970781,Odyssey ODP-AGM31 PERFORMANCE Battery 31-925S,Odyssey,Battery,2023-03-09T01:31:11+00:00,1600.00,1614.00,31500,True,Odyssey-ODP-AGM31
3152,8026220003549,Odyssey ODP-AGM31A PERFORMANCE Battery 31-925T,Odyssey,Battery,2023-03-09T01:31:16+00:00,1600.00,1614.00,31500,True,Odyssey-ODP-AGM31A
3153,8026220036317,Odyssey ODP-AGM34 PERFORMANCE Battery 34-790,Odyssey,Battery,2023-03-09T01:31:21+00:00,1196.00,1207.00,21100,True,Odyssey-ODP-AGM34
3154,8026220101853,Odyssey ODP-AGM34R PERFORMANCE Battery 34R-790,Odyssey,Battery,2023-03-09T01:31:25+00:00,1196.00,1207.00,21100,True,Odyssey-ODP-AGM34R
3155,8026220232925,Odyssey ODP-AGM48 PERFORMANCE Battery 48-720,Odyssey,Battery,2023-03-09T01:31:33+00:00,1271.00,1282.00,21800,True,Odyssey-ODP-AGM48
3156,8026220167389,Odyssey ODP-AGM47 PERFORMANCE Battery 47-650,Odyssey,Battery,2023-03-09T01:31:29+00:00,1176.00,1188.00,19000,True,Odyssey-ODP-AGM47
3157,8026220396765,Odyssey ODP-AGM75 86 PERFORMANCE Battery 75/86-705,Odyssey,Battery,2023-03-09T01:31:44+00:00,1311.00,1326.00,19700,True,Odyssey-ODP-AGM75
3158,8026220265693,Odyssey ODP-AGM49 PERFORMANCE Battery 49-950,Odyssey,Battery,2023-03-09T01:31:37+00:00,1480.00,1497.00,28500,True,Odyssey-ODP-AGM49
3159,8026220298461,Odyssey ODP-AGM65 PERFORMANCE Battery 65-760,Odyssey,Battery,2023-03-09T01:31:40+00:00,1386.00,1401.00,22600,True,Odyssey-ODP-AGM65
3160,8026220527837,Odyssey ODP-AGM96R PERFORMANCE Battery 96R-600,Odyssey,Battery,2023-03-09T01:31:52+00:00,1107.00,1119.00,18300,True,Odyssey-ODP-AGM96R
3161,8026220495069,Odyssey ODP-AGM94R PERFORMANCE Battery 94R-850,Odyssey,Battery,2023-03-09T01:31:48+00:00,1311.00,1324.00,24900,True,Odyssey-ODP-AGM94R
3162,8026220626141,Odyssey PC1200T Battery 12V 1200 Cranking Amps (ODS-AGM42LA),Odyssey,Battery,2023-03-09T01:32:03+00:00,1281.00,1295.00,1000,True,Odyssey-ODS-AGM42LA
3163,8026220560605,Odyssey EXTREME 34-PC1500 (ODX-AGM34),Odyssey,Battery,2023-03-09T01:31:56+00:00,1507.00,1507.00,22500,True,Odyssey-ODX-AGM34
3164,8026220593373,Odyssey Extreme PC1700MJT (ODS-AGM70MJA),Odyssey,Battery,2023-03-09T01:31:59+00:00,1774.00,1790.00,27600,True,Odyssey-ODS-AGM70MJA
3165,8026220658909,Odyssey PC1500-34 Reverse Terminal Battery 12V 1500 PHCA (ODX-AGM34R),Odyssey,Battery,2023-03-09T01:32:07+00:00,1507.00,1507.00,1403,True,Odyssey-ODX-AGM34R
3166,8026220724445,Odyssey PC1750T Battery 12V 1750 Cranking Amps (ODX-AGM65),Odyssey,Battery,2023-03-09T01:32:11+00:00,1650.00,1650.00,1530,True,Odyssey-ODX-AGM65
3167,8026220757213,Odyssey PC680MJ Battery 12V 520 Cranking Amps,Odyssey,Battery,2023-03-09T01:32:14+00:00,717.00,717.00,15400,True,Odyssey-PC680MJ
3168,8026220789981,Odyssey PERFORMANCE 34M-790 (ODP-AGM34M),Odyssey,Battery,2023-03-09T01:32:18+00:00,981.00,981.00,1500,True,Odyssey-ODP-AGM34M
3169,8026220953821,Saft LS 14500cnr with solder tape ERAA Industrial cell Lithium thionyl chloride Battery,Saft,Battery,2023-03-09T01:32:28+00:00,35.00,35.00,150,False,SAFT-15007
3170,8026220921053,Saft LS 14250 1/2AA Lithium Thionyl Chloride Battery 3.6V 1200mAh,Saft,Battery,2023-03-09T01:32:25+00:00,25.00,27.00,270,False,SAFT-2844
3171,8026221084893,Saft LS 33600 ERD Industrial cell Lithium Thionyl Chloride Battery,Saft,Battery,2023-03-09T01:32:39+00:00,115.00,117.00,50,False,SAFT-15003
3172,8026220986589,Saft LS 17500 A Lithium Thionyl Chloride Special Battery,Saft,Battery,2023-03-09T01:32:32+00:00,35.00,37.00,10,False,SAFT-15002
3173,8026221215965,Saft LSH14 ERC Industrial cell Lithium thionyl chloride Battery,Saft,Battery,2023-03-09T01:32:43+00:00,115.00,114.00,50,False,SAFT-15006
3174,8026221052125,Saft LS 26500 ERC Industrial cell Lithium Thionyl Chloride Battery,Saft,Battery,2023-03-09T01:32:36+00:00,90.00,92.00,50,False,SAFT-15005
3175,8026221281501,Saft LSH20 ERD Industrial cell Lithium thionyl chloride Battery,Saft,Battery,2023-03-09T01:32:48+00:00,80.00,82.00,50,False,SAFT-15004
3176,8026221412573,Saft LS 14250 1/2AA Lithium thionyl chloride battery 3.6V axial,Saft,Battery,2023-03-09T01:32:58+00:00,20.00,19.00,50,False,SAFT-9879894
3177,8026221445341,Saft LS 14250 MLB with wire and plug ER1/2AA Industrial cell Lithium thionyl chloride Battery,Saft,Battery,2023-03-09T01:33:01+00:00,45.00,48.00,50,False,SAFT-15008
3178,8026221510877,Saft VH F 16000CFG XP HRF Industrial battery Nickel metal hydride Battery,Saft,Battery,2023-03-09T01:33:08+00:00,190.00,192.00,50,False,SAFT-15009
3179,8026221576413,Saft LS 14500 AA Lithium battery 3.6V 2600mAh,Saft,Battery,2023-03-09T01:33:11+00:00,25.00,23.00,50,False,SAFT-2843
3180,8026221609181,Bosch 51913 Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:33:15+00:00,1354.00,,1700,False,Bosch-51913
3181,8026221674717,Bosch BLTZ14S Lithium Bike Battery 12V YTZ14S,Bosch,Battery,2023-03-09T01:33:18+00:00,797.00,,950,False,Bosch-BLTZ14S
3182,8026221707485,Bosch L5005 Leisure Battery 12V 60Ah L5 005,Bosch,Battery,2023-03-09T01:33:21+00:00,408.00,408.00,18900,True,BOSCH-L5005
3183,8026221838557,Bosch LIX30L-BS Q Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:33:33+00:00,1354.00,,5000,False,Bosch-LIX30L-BS
3184,8026221871325,Bosch LT12B-BS Lithium Bike Battery 12V YT12B-BS,Bosch,Battery,2023-03-09T01:33:36+00:00,822.00,,4600,False,Bosch-LT12B-BS
3185,8026221904093,Bosch LT7B-BS Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:33:39+00:00,581.00,,700,False,Bosch-LT7B-BS
3186,8026221936861,Bosch LT9B-BS Lithium Bike Battery 12V YT9B-BS,Bosch,Battery,2023-03-09T01:33:42+00:00,581.00,,700,False,Bosch-LT9B-BS
3187,8026222002397,Bosch LTX12-BS Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:33:46+00:00,581.00,,900,False,Bosch-LTX12-BS
3188,8026222199005,Bosch LTX14AHL-BS Q Lithium Bike Battery 12V YTX14AHL-BS,Bosch,Battery,2023-03-09T01:33:53+00:00,871.00,,1100,False,Bosch-LTX14AHL-BS
3189,8026222231773,Bosch LTX14L-BS Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:33:56+00:00,581.00,,1100,False,Bosch-LTX14L-BS
3190,8026222133469,Bosch LTX14-BS Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:33:49+00:00,581.00,,19100,False,Bosch-LTX14-BS
3191,8026222264541,Bosch LTX16-BS Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:33:59+00:00,1161.00,,19100,False,Bosch-LTX16-BS
3192,8026222297309,Bosch LTX20CH-BS Lithium Bike Battery 12V YTX20CH-BS,Bosch,Battery,2023-03-09T01:34:02+00:00,1217.00,,2500,False,Bosch-LTX20CH-BS
3193,8026222362845,Bosch LTX20L-BS Q Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:34:06+00:00,1306.00,,1400,False,Bosch-LTX20L-BS
3194,8026222395613,Bosch LTX24HL-BS Q Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:34:09+00:00,1306.00,,1700,False,Bosch-LTX24HL-BS
3195,8026222428381,Bosch LTX4L-BS Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:34:12+00:00,242.00,,400,False,Bosch-LTX4L-BS
3196,8026222592221,Bosch LTX7L-BS Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:34:22+00:00,484.00,,900,False,Bosch-LTX7L-BS
3197,8026222559453,Bosch LTX7A-BS Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:34:19+00:00,387.00,,600,False,Bosch-LTX7A-BS
3198,8026222624989,Bosch LTX9-BS Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:34:25+00:00,416.00,,700,False,Bosch-LTX9-BS
3199,8026222690525,Bosch LTZ5S Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:34:32+00:00,378.00,,500,False,Bosch-LTZ5S
3200,8026222723293,Bosch LTZ7S Lithium Bike Battery 12V,Bosch,Battery,2023-03-09T01:34:35+00:00,522.00,,600,False,Bosch-LTZ7S
3201,8026222788829,Bosch M4F45 Bike Battery 12V 51913,Bosch,Battery,2023-03-09T01:34:42+00:00,256.00,,6110,False,Bosch-M4F45
3202,8026222887133,Bosch M6006 Bike Battery 12V,Bosch,Battery,2023-03-09T01:34:51+00:00,164.00,,2390,False,Bosch-M6006
3203,8026222854365,Bosch M6001 Bike Battery 12V,Bosch,Battery,2023-03-09T01:34:47+00:00,82.00,,2500,False,Bosch-M6001
3204,8026222985437,Bosch M6007 Bike Battery 12V,Bosch,Battery,2023-03-09T01:34:54+00:00,151.00,,2920,False,Bosch-M6007
3205,8026223083741,Bosch M6008 Bike Battery 12V YT7B-4,Bosch,Battery,2023-03-09T01:34:57+00:00,208.00,,2300,False,Bosch-M6008
3206,8026223116509,Bosch M6010 Bike Battery 12V,Bosch,Battery,2023-03-09T01:35:00+00:00,235.00,,4550,False,Bosch-M6010
3207,8026223182045,Bosch M6017 Bike Battery 12V,Bosch,Battery,2023-03-09T01:35:06+00:00,332.00,,3000,False,Bosch-M6017
3208,8026223149277,Bosch M6011 Bike Battery 12V,Bosch,Battery,2023-03-09T01:35:03+00:00,272.00,,1150,False,Bosch-M6011
3209,8026223214813,Bosch M6018 Bike Battery 12V,Bosch,Battery,2023-03-09T01:35:09+00:00,258.00,,4500,False,Bosch-M6018
3210,8026223345885,Bosch M6023 Bike Battery 12V,Bosch,Battery,2023-03-09T01:35:15+00:00,320.00,,4550,False,Bosch-M6023
3211,8026223476957,Bosch S3 003 Car Battery 12V 45Ah Type 077 S3003,Bosch,Battery,2023-03-09T01:35:28+00:00,298.00,298.00,11760,True,Bosch-S3003
3212,8026223608029,Bosch S3 006 Car Battery 12V 56Ah Type 078 S3006,Bosch,Battery,2023-03-09T01:35:38+00:00,347.00,347.00,14190,True,Bosch-S3006
3213,8026223771869,Bosch S4 006 Car Battery 12V 60Ah Type 078 S4006,Bosch,Battery,2023-03-09T01:35:51+00:00,385.00,385.00,15000,True,Bosch-S4006
3214,8026223673565,Bosch S3 012 Car Battery 12V 88Ah Type 017 S3012,Bosch,Battery,2023-03-09T01:35:44+00:00,529.00,529.00,21070,True,Bosch-S3012
3215,8026223804637,Bosch S4 011 Car Battery 12V 80Ah Type 115 S4011,Bosch,Battery,2023-03-09T01:35:55+00:00,466.00,466.00,19100,True,BOSCH-S4011
3216,8026223706333,Bosch S3 013 Car Battery 12V 90Ah Type 019 S3013,Bosch,Battery,2023-03-09T01:35:47+00:00,535.00,535.00,21560,True,Bosch-S3013
3217,8026224001245,Bosch S4 023 Car Battery 12V 45Ah Type 049 S4023,Bosch,Battery,2023-03-09T01:36:04+00:00,271.00,271.00,13500,True,BOSCH-S4023
3218,8026224034013,Bosch S4 030 Car Battery 12V 40Ah Type 054H S4030,Bosch,Battery,2023-03-09T01:36:08+00:00,258.00,258.00,10100,True,Bosch-S4030
3219,8026224099549,Bosch S4 E10 Car Battery 12V 75Ah Type 110 EFB S4E10,Bosch,Battery,2023-03-09T01:36:16+00:00,555.00,555.00,20800,True,BOSCH-S4E10
3220,8026224197853,Bosch S4 E13 Car Battery 12V 95Ah Type 019 EFB S4E13,Bosch,Battery,2023-03-09T01:36:20+00:00,591.00,591.00,25000,True,BOSCH-S4E13
3221,8026224328925,Bosch S5 002 Car Battery 12V 54Ah Type 012 S5002,Bosch,Battery,2023-03-09T01:36:35+00:00,420.00,420.00,12700,True,Bosch-S5002
3222,8026224263389,Bosch S4 E41 Car Battery 12V 72Ah Type 068 EFB S4E41,Bosch,Battery,2023-03-09T01:36:28+00:00,602.00,602.00,20000,True,Bosch-S4E41
3223,8026224361693,Bosch S5 006 Car Battery 12V 63Ah Type 078 S5006,Bosch,Battery,2023-03-09T01:36:39+00:00,423.00,423.00,15600,True,Bosch-S5006
3224,8026224656605,Bosch T3 038 Truck Battery 12V 110Ah Type 615 T3038,Bosch,Battery,2023-03-09T01:36:52+00:00,743.00,748.00,31800,False,Bosch-T3038
3225,8026224754909,Bosch T3 042 Truck Battery 12V 125Ah Type 6TN T3042,Bosch,Battery,2023-03-09T01:36:59+00:00,972.00,982.00,33000,False,Bosch-T3042
3226,8026224591069,Bosch T3 037 Truck Battery 12V 110Ah Type 665 T3037,Bosch,Battery,2023-03-09T01:36:47+00:00,680.00,680.00,28800,True,Bosch-T3037
3227,8026224722141,Bosch T3 041 Truck Battery 12V 125Ah Type 656 T3041,Bosch,Battery,2023-03-09T01:36:55+00:00,833.00,833.00,31400,True,Bosch-T3041
3228,8026224820445,Bosch T3 043 Truck Battery 12V 130Ah Type 622 T3043,Bosch,Battery,2023-03-09T01:37:03+00:00,763.00,768.00,38000,False,Bosch-T3043
3229,8026224984285,Bosch T3 047 Truck Battery 12V 135Ah Type 638 T3047,Bosch,Battery,2023-03-09T01:37:19+00:00,1117.00,1128.00,36500,False,Bosch-T3047
3230,8026224853213,Bosch T3 044 Truck Battery 12V 130Ah Type 633 T3044,Bosch,Battery,2023-03-09T01:37:07+00:00,937.00,949.00,42300,False,Bosch-T3044
3231,8026224951517,Bosch T3 046 Truck Battery 12V 143Ah Type 622UR T3046,Bosch,Battery,2023-03-09T01:37:15+00:00,828.00,833.00,36500,False,Bosch-T3046
3232,8026225082589,Bosch T3 048 Truck Battery 12V 155Ah T3048,Bosch,Battery,2023-03-09T01:37:24+00:00,1062.00,1075.00,43100,False,Bosch-T3048
3233,8026224885981,Bosch T3 045 Truck Battery 12V 135Ah Type 615UR T3045,Bosch,Battery,2023-03-09T01:37:11+00:00,987.00,998.00,35200,False,Bosch-T3045
3234,8026225213661,Bosch T3 071 Truck Battery 12V 100Ah T3071,Bosch,Battery,2023-03-09T01:37:36+00:00,773.00,780.00,26800,False,Bosch-T3071
3235,8026225115357,Bosch T3 055 Truck Battery 12V 180Ah T3055,Bosch,Battery,2023-03-09T01:37:28+00:00,1200.00,1200.00,46400,True,Bosch-T3055
3236,8026225148125,Bosch T3 056 Truck Battery 12V 190Ah T3056,Bosch,Battery,2023-03-09T01:37:32+00:00,1057.00,,44900,False,Bosch-T3056
3237,8026225246429,Bosch T3 079 Truck Battery 12V 180Ah Type 626 T3079,Bosch,Battery,2023-03-09T01:37:39+00:00,1226.00,1238.00,44200,False,Bosch-T3079
3238,8026225279197,Bosch T3 081 Truck Battery 12V 220Ah Type 625UR T3081,Bosch,Battery,2023-03-09T01:37:44+00:00,1191.00,1203.00,57200,False,Bosch-T3081
3239,8026225410269,Bosch T4 075 Truck Battery 12V 140Ah Type 627HD T4075,Bosch,Battery,2023-03-09T01:37:47+00:00,886.00,886.00,37400,True,Bosch-T4075
3240,8026225508573,Bosch T4 080 Truck Battery 12V 215Ah Type 625HD T4080,Bosch,Battery,2023-03-09T01:37:51+00:00,1353.00,1353.00,62000,True,Bosch-T4080
3241,8026225541341,Bosch T5 075 Truck Battery 12V 145Ah Type 627SHD T5075,Bosch,Battery,2023-03-09T01:37:55+00:00,921.00,921.00,33900,True,Bosch-T5075
